재무제표종류	종목코드	회사명	시장구분	업종	업종명	결산월	결산기준일	보고서종류	통화	항목코드	항목명	당기 1분기말	전기말	전전기말	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Assets	         자산총계	317,637,100,415	319,944,485,683	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentAssets	         유동자산	88,490,696,909	91,478,430,684	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_ShortTermTradeReceivable	            매출채권	15,814,248,937	18,403,404,074	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	            현금및현금성자산	13,684,342,097	32,646,197,761	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentContractAssets	            계약자산	15,324,553,687	15,595,300,267	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentTaxAssets	            당기법인세자산	97,343,580	77,075,010	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Inventories	            유동재고자산	37,281,003,002	20,233,567,911	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentAssets	            기타유동자산	4,123,795,122	3,357,731,740	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_TradeAndOtherCurrentReceivables	            기타채권	2,165,410,484	1,165,153,921	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentAssets	         비유동자산	229,146,403,506	228,466,054,999	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_InvestedAssetForPostemploymentBenefit	            순확정급여자산	1,942,215,424	3,640,873,619	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_LongTermDepositsProvidedNet	            기타금융자산	4,104,332,021	4,183,563,177	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_NonCurrentFairValueFinancialAsset	            당기손익금융자산	99,273,058,348	98,689,256,745	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_OtherIntangibleAssetsGross	            무형자산	2,445,984,235	2,552,125,179	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InvestmentProperty	            투자부동산	671,321,173	674,065,150	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InvestmentsInAssociates	            관계기업투자	47,056,219,437	47,056,219,437	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentContractAssets	            비유동계약자산	4,306,047,804	4,250,780,930	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentFinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncome	            기타포괄손익금융자산	3,969,600,000	3,792,000,000	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherNoncurrentAssets	            기타비유동자산	72,569,006	102,443,139	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PropertyPlantAndEquipment	            유형자산	64,406,873,116	62,765,262,308	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RightofuseAssets	            사용권자산	898,182,942	759,465,315	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_ElementsOfOtherStockholdersEquity	         기타자본항목	-13,831,779,560	-13,945,135,505	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_OtherComprehensiveIncomeLossAccumulatedAmount	         기타포괄손익누계액	6,547,294,538	6,406,812,938	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Equity	         자본총계	230,145,178,524	231,951,545,210	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IssuedCapital	         자본금	46,357,958,000	46,357,958,000	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RetainedEarnings	         이익잉여금	94,675,053,511	96,735,257,742	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_SharePremium	         주식발행초과금	96,396,652,035	96,396,652,035	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EquityAndLiabilities	      자본과부채총계	317,637,100,415	319,944,485,683	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentLiabilities	         유동부채	64,915,670,328	64,506,564,010	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_CurrentDerivativeLiabilities	            유동파생상품	691,076,922	710,246,067	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_CurrentPortionOfConvertibleBonds	            전환사채	11,588,257,765	11,588,257,765	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_ShortTermTradePayables	            매입채무	18,440,978,481	14,596,944,980	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentContractLiabilities	            계약부채	5,210,603,842	5,118,581,098	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentLeaseLiabilities	            유동 리스부채	551,419,320	643,076,901	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentProvisions	            유동충당부채	3,110,100,603	4,860,245,562	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentFinancialLiabilities	            기타채무	6,721,910,129	9,905,074,454	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentLiabilities	            기타 유동부채	2,201,323,266	684,137,183	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ShorttermBorrowings	            차입부채	16,400,000,000	16,400,000,000	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Liabilities	         부채총계	87,491,921,891	87,992,940,473	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentLiabilities	         비유동부채	22,576,251,563	23,486,376,463	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	dart_LongTermBorrowingsGross	            차입부채	13,200,000,000	13,200,000,000	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DeferredTaxLiabilities	            이연법인세부채	8,727,381,093	9,852,571,589	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentLeaseLiabilities	            비유동 리스부채	274,311,998	126,577,686	
재무상태표, 유동/비유동법 - 별도	[078150]	HB테크놀러지	코스닥시장상장법인	292	특수 목적용 기계 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherNoncurrentLiabilities	            기타 비유동 부채	374,558,472	307,227,188	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Assets	         자산총계	2,462,183,426,830	2,418,101,078,989	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentAssets	         유동자산	362,531,720,203	318,246,116,476	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CurrentNontradeReceivables	            기타유동수취채권	4,497,268,875	25,032,828,833	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	            현금및현금성자산	74,139,474,141	36,270,735,381	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentTradeReceivables	            유동매출채권	30,807,053,600	3,791,916,714	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentAssets	            기타유동자산	183,087,923,587	183,150,635,548	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ShorttermDepositsNotClassifiedAsCashEquivalents	            단기금융상품	70,000,000,000	70,000,000,000	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentAssets	         비유동자산	2,099,651,706,627	2,099,854,962,513	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_LongTermDepositsNotClassifiedAsCashEquivalents	            장기금융상품	32,254,504,462	32,254,504,462	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_NoncurrentNontradeReceivables	            기타비유동수취채권	6,594,936,200	6,594,936,200	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DeferredTaxAssets	            이연법인세자산	952,397,544	1,106,525,938	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IntangibleAssetsOtherThanGoodwill	            무형자산	779,522,357	784,921,746	806,000,000
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InvestmentProperty	            투자부동산	229,218,805,913	230,443,644,203	235,343,000,000
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InvestmentsInSubsidiariesJointVenturesAndAssociates	            관계기업 및 공동기업투자	1,491,840,406,169	1,490,837,655,204	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentInvestmentsOtherThanInvestmentsAccountedForUsingEquityMethod	            장기투자증권	332,538,733,245	332,269,809,405	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherNoncurrentAssets	            기타비유동자산	4,045,972,196	4,045,972,196	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PropertyPlantAndEquipment	            유형자산	65,042,570	68,935,757	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RightofuseAssets	            사용권자산	1,361,385,971	1,448,057,402	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CapitalSurplus	         자본잉여금	644,510,880,298	644,510,880,298	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ElementsOfOtherStockholdersEquity	         기타자본조정	-2,151,586,181,230	-2,151,502,679,760	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_OtherComprehensiveIncomeLossAccumulatedAmount	         기타포괄손익누계액	19,472,860,780	19,266,058,348	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Equity	         자본총계	2,160,144,905,912	2,135,062,779,104	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IssuedCapital	         자본금	298,708,605,000	298,708,605,000	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RetainedEarnings	         이익잉여금	3,349,038,741,064	3,324,079,915,218	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EquityAndLiabilities	      자본과부채총계	2,462,183,426,830	2,418,101,078,989	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentLiabilities	         유동부채	261,715,277,201	243,299,666,780	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ShortTermAdvancesCustomers	            선수금	219,866,627,870	219,619,627,870	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ShortTermWithholdings	            예수금	2,427,745,799	2,323,400,395	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentLeaseLiabilities	            유동 리스부채	372,460,755	377,601,401	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentTaxLiabilities	            당기법인세부채	7,057,204,343	8,420,955,617	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentLiabilities	            기타유동부채	293,379,546	356,091,507	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_TradeAndOtherCurrentPayables	            매입채무 및 기타유동채무	31,697,858,888	12,201,989,990	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Liabilities	         부채총계	302,038,520,918	283,038,299,885	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentLiabilities	         비유동부채	40,323,243,717	39,738,633,105	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_NoncurrentNontradePayables	            기타지급채무	19,274,052,272	18,556,952,272	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentLeaseLiabilities	            비유동 리스부채	1,014,475,876	1,088,985,232	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentPortionOfNoncurrentBondsIssued	            비유동사채	19,969,579,167	19,964,376,335	
재무상태표, 유동/비유동법 - 별도	[012630]	HDC	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RecognisedLiabilitiesDefinedBenefitPlan	            순확정급여부채	65,136,402	128,319,266	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	dart_PostemploymentBenefitObligations	            순확정급여부채	4,289,104,218		
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Assets	         자산총계	383,114,782,618	384,211,183,979	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentAssets	         유동자산	287,372,487,678	292,930,648,005	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	dart_ShortTermOtherReceivables	            기타수취채권	11,905,017,739	10,635,635,996	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	dart_ShortTermTradeReceivable	            매출채권	113,603,733,342	122,572,048,248	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	            현금및현금성자산	49,200,642,578	40,197,541,546	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentContractAssets	            계약자산	33,579,271,360	32,456,199,889	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentFinancialAssetsAtFairValueThroughProfitOrLossDesignatedUponInitialRecognition	            당기손익-공정가치 측정 금융자산	2,534,750,000	2,502,225,000	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentFinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncome	            기타포괄손익-공정가치 측정 금융자산	2,654,000,000	2,654,000,000	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Inventories	            재고자산	8,466,414,210	8,284,612,316	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentAssets	            기타유동자산	4,817,290,501	4,474,921,993	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ShorttermDepositsNotClassifiedAsCashEquivalents	            단기금융상품	60,611,367,948	69,153,463,017	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentAssets	         비유동자산	95,742,294,940	91,280,535,974	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	dart_GoodwillGross	            영업권	7,976,016,308	7,976,016,308	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	dart_InvestedAssetForPostemploymentBenefit	            순확정급여자산		5,268,157,526	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	dart_LongTermDepositsNotClassifiedAsCashEquivalents	            장기금융상품	8,000,000	8,000,000	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	dart_LongTermTradeAndOtherNonCurrentReceivablesGross	            기타비유동수취채권	5,992,554,114	6,140,332,128	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DeferredTaxAssets	            이연법인세자산	1,191,866,068	1,128,340,288	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IntangibleAssetsOtherThanGoodwill	            영업권 이외의 무형자산	11,648,509,919	12,203,709,151	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InvestmentProperty	            투자부동산	5,102,517,490	5,126,191,951	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InvestmentsInSubsidiariesJointVenturesAndAssociates	            종속기업및관계기업투자	23,977,750,000	23,977,750,000	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentContractAssets	            계약자산	1,973,090,256	1,919,874,816	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentFinancialAssetsAtFairValueThroughProfitOrLossDesignatedUponInitialRecognition	            당기손익-공정가치 측정 금융자산	18,657,324,880	8,629,744,880	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentFinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncome	            기타포괄손익-공정가치 측정 금융자산	4,180,215,379	4,182,379,199	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PropertyPlantAndEquipment	            유형자산	9,236,056,275	9,017,084,521	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RightofuseAssets	            사용권자산	5,798,394,251	5,702,955,206	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	dart_CapitalSurplus	         자본잉여금	182,367,797,344	182,367,797,344	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	dart_ElementsOfOtherStockholdersEquity	         기타자본구성요소	-28,004,091,163	-28,004,091,163	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	dart_OtherComprehensiveIncomeLossAccumulatedAmount	         기타포괄손익누계액	393,136,977	394,848,559	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Equity	         자본총계	251,454,139,996	259,108,503,990	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IssuedCapital	         자본금	12,978,800,500	12,978,800,500	
재무상태표, 유동/비유동법 - 별도	[039570]	HDC랩스	유가증권시장상장법인	423	전기 및 통신 공사업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RetainedEarnings	         이익잉여금(결손금)	83,718,496,338	91,371,148,750	
