재무제표종류	종목코드	회사명	시장구분	업종	업종명	결산월	결산기준일	보고서종류	통화	항목코드	항목명	당기 1분기말	전기말	전전기말	
 현금흐름표, 기타 - 별도	[016600]	큐캐피탈	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RepaymentsOfBorrowingsClassifiedAsFinancingActivities	            단기차입부채의상환	3,430,000,000		
 현금흐름표, 기타 - 별도	[016600]	큐캐피탈	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	         투자활동순현금흐름	-214,889,402		
 현금흐름표, 기타 - 별도	[016600]	큐캐피탈	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_DecreaseInGuaranteeDeposits	            보증금의 감소	2,399,500		
 현금흐름표, 기타 - 별도	[016600]	큐캐피탈	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_IncreaseInGuaranteeDeposits	            보증금의 증가	31,371,000		
 현금흐름표, 기타 - 별도	[016600]	큐캐피탈	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfInvestmentFinancialInstruments	            기타투자자산의취득	0		
 현금흐름표, 기타 - 별도	[016600]	큐캐피탈	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	            유형자산의 처분	55,724,598		
 현금흐름표, 기타 - 별도	[016600]	큐캐피탈	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfInterestsInAssociates	            관계기업투자자산의 취득	241,642,500		
 현금흐름표, 기타 - 별도	[016600]	큐캐피탈	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	            유형자산의 취득	0		
 현금흐름표, 기타 - 별도	[016600]	큐캐피탈	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	         영업활동순현금흐름	-1,427,385,920		
 현금흐름표, 기타 - 별도	[016600]	큐캐피탈	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperations	            영업에서 창출된 현금흐름	-1,236,784,812		
 현금흐름표, 기타 - 별도	[016600]	큐캐피탈	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities	               순운전자본의변동	-1,638,320,624		
 현금흐름표, 기타 - 별도	[016600]	큐캐피탈	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForReconcileProfitLoss	               조정	36,667,812		
 현금흐름표, 기타 - 별도	[016600]	큐캐피탈	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProfitLoss	               당기순이익(손실)	364,868,000		
 현금흐름표, 기타 - 별도	[016600]	큐캐피탈	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DividendsReceivedClassifiedAsOperatingActivities	            배당금수취	0		
 현금흐름표, 기타 - 별도	[016600]	큐캐피탈	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	            이자지급	475,135,520		
 현금흐름표, 기타 - 별도	[016600]	큐캐피탈	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	            이자수취	284,534,412		
 현금흐름표, 기타 - 별도	[016600]	큐캐피탈	코스닥시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalents	      현금및현금성자산의감소	-65,638,386		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초현금및현금성자산	28,018,440,781		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	      기말현금및현금성자산	18,207,866,356		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForIncreaseDecreaseInLeaseLiabilities	         리스부채의 감소	-158,427,815		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromBonds	         발행사채의 증가	115,000,000,000		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromPaidinCapitalIncrease	         유상증자	49,964,000,000		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_RepaymentsOfBonds	         발행사채의 감소	-223,500,000,000		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromBorrowingsClassifiedAsFinancingActivities	         차입부채의 증가	290,000,000,000		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RepaymentsOfBorrowingsClassifiedAsFinancingActivities	         차입부채의 상환	-97,416,600,000		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_IncreaseInGuaranteeDeposits	         보증금의 증가	-9,879,426		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromLosingControlOfSubsidiariesOrOtherBusinessesClassifiedAsInvestingActivities	         종속기업 및 관계기업의 처분	183,600,000		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsUsedInObtainingControlOfSubsidiariesOrOtherBusinessesClassifiedAsInvestingActivities	         종속기업 및 관계기업의 취득	-140,000		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	         유형자산의 취득	-16,166,730		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities	         영업활동으로 인한 자산 부채의 변동	-144,851,227,604		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDecreaseIncreaseInFinancialAssetsAtAmortisedCostClassifiedAsOperatingActivities	            상각후원가측정금융자산의 증감	-36,910,715,896		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDecreaseIncreaseInFinancialAssetsAtFairValueThroughProfitOrLossClassifiedAsOperatingActivities	            당기손익-공정가치측정금융자산의 증감	-107,222,572,674		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForIncreasedecreaseInOtherFinancialLiabilities	            기타금융부채의 증감	-714,039,221		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForDecreaseIncreaseInOtherAssets	            기타자산의 증감	-5,431,000		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForIncreaseDecreaseInOtherLiabilities	            기타부채의 증감	1,531,187		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForReconcileProfitLoss	         손익조정항목	-12,120,919,645		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDepreciationRightofuseAssets	            사용권자산감가상각비	163,650,523		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForGainsOnChangeInFairValueOfDerivatives	            파생상품평가 및 거래이익	0		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForLossesOnChangeInFairValueOfDerivatives	            파생상품평가 및 거래손실	134,925,850		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForOtherOperatingIncome	            기타영업수익	-508,820,210		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForProvisionForSeveranceIndemnities	            퇴직급여	60,520,023		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_GainsOnChangeInFairValueOfFinancialInstrumentsAtFairValueThroughProfitOrLoss	            당기손익-공정가치측정금융상품관련이익	-1,744,310,996		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ImpairmentLossOfFinancialAssetsAtAmortisedCost	            상각후원가측정금융자산관련손실	12,402,123,390		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_LossesOnChangeInFairValueOfFinancialInstrumentsAtFairValueThroughProfitOrLoss	            당기손익-공정가치측정금융상품평가손실	1,318,180,152		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ReversalOfImpairmentLossOfFinancialAssetsAtAmortisedCost	            상각후원가측정금융자산관련이익	-187,344,871		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForDepreciationExpense	            감가상각비	120,578,458		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForDividendIncome	            배당금수익	-1,890,108,409		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForInterestExpense	            이자비용	14,581,826,392		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForInterestIncome	            이자수익	-36,572,139,947		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DividendsReceivedClassifiedAsOperatingActivities	         배당금수취	434,874,599		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidClassifiedAsOperatingActivities	         법인세지급	-3,262,344,491		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	         이자지급	-15,157,821,855		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	         이자수취	20,487,135,067		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProfitLossBeforeTax	         법인세비용차감전순이익(손실)	10,613,343,475		
 현금흐름표, 기타 - 별도	[null]	키움에프앤아이	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalents	      현금및현금성자산의순증가(감소)	-9,810,574,425		
 현금흐름표, 기타 - 별도	[null]	키움캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      V. 기초의 현금및현금성자산	109,420,195,261		
 현금흐름표, 기타 - 별도	[null]	키움캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	      1. 현금및예치금	77,826,564,960	109,420,195,261	
 현금흐름표, 기타 - 별도	[null]	키움캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	         재무활동순현금흐름	275,750,311,610		
 현금흐름표, 기타 - 별도	[null]	키움캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromPaidinCapitalIncrease	            유상증자	49,973,306,000		
 현금흐름표, 기타 - 별도	[null]	키움캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity01339389_CashFlowsFromUsedInFinancingActivitiesOfCashFlowsFromUsedInFinancingActivities	            1. 재무활동으로 인한 현금유입액	715,942,880,101		
 현금흐름표, 기타 - 별도	[null]	키움캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity01339389_CashOutflowsFromUsedInFinancingActivitiesOfCashFlowsFromUsedInFinancingActivities	            2. 재무활동으로 인한 현금유출액	-440,192,568,491		
 현금흐름표, 기타 - 별도	[null]	키움캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PaymentsOfLeaseLiabilitiesClassifiedAsFinancingActivities	            리스부채의 상환	192,568,491		
 현금흐름표, 기타 - 별도	[null]	키움캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromBorrowingsClassifiedAsFinancingActivities	            차입부채의 증가	113,918,268,501		
 현금흐름표, 기타 - 별도	[null]	키움캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromIssueOfBondsNotesAndDebentures	            사채의 발행	552,051,305,600		
 현금흐름표, 기타 - 별도	[null]	키움캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RepaymentsOfBondsNotesAndDebentures	            사채의 상환	353,000,000,000		
 현금흐름표, 기타 - 별도	[null]	키움캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RepaymentsOfBorrowingsClassifiedAsFinancingActivities	            차입부채의 감소	87,000,000,000		
 현금흐름표, 기타 - 별도	[null]	키움캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	         투자활동순현금흐름	-11,784,030,296		
 현금흐름표, 기타 - 별도	[null]	키움캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfFairValueFinancialAsset	            당기손익-공정가치측정 금융자산 처분	41,862,271,660		
 현금흐름표, 기타 - 별도	[null]	키움캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfFairValueFinancialAsset	            당기손익-공정가치측정 금융자산 취득	51,119,205,395		
 현금흐름표, 기타 - 별도	[null]	키움캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InflowsOfCashFromInvestingActivities	            1. 투자활동으로 인한 현금유입액	41,877,755,099		
 현금흐름표, 기타 - 별도	[null]	키움캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OutflowsOfCashFromInvestingActivities	            2. 투자활동으로 인한 현금유출액	-53,661,785,395		
 현금흐름표, 기타 - 별도	[null]	키움캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfInterestsInAssociates	            종속기업, 공동기업 및 관계기업지분의 처분	15,483,439		
 현금흐름표, 기타 - 별도	[null]	키움캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities	            무형자산의 취득	15,400,000		
 현금흐름표, 기타 - 별도	[null]	키움캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfInterestsInAssociates	            종속기업, 공동기업 및 관계기업지분의 취득	2,500,000,000		
 현금흐름표, 기타 - 별도	[null]	키움캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	            유형자산의 취득	27,180,000		
 현금흐름표, 기타 - 별도	[null]	키움캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	         영업활동순현금흐름	-295,559,911,615		
 현금흐름표, 기타 - 별도	[null]	키움캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperations	            영업활동에서 창출된 현금흐름	-297,297,268,736		
 현금흐름표, 기타 - 별도	[null]	키움캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DividendsReceivedClassifiedAsOperatingActivities	            배당금의 수취	901,310,836		
 현금흐름표, 기타 - 별도	[null]	키움캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	            법인세의 납부	3,173,342,870		
 현금흐름표, 기타 - 별도	[null]	키움캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	            이자의 지급	28,099,191,183		
 현금흐름표, 기타 - 별도	[null]	키움캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	            이자의 수취	32,108,580,338		
 현금흐름표, 기타 - 별도	[null]	키움캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalents	      IV. 현금및현금성자산의 증가(감소)	-31,593,630,301		
 현금흐름표, 기타 - 별도	[null]	폭스바겐파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      Ⅴ.기초 현금및현금성자산	39,058,910,022		
 현금흐름표, 기타 - 별도	[null]	폭스바겐파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	      Ⅰ.현금및현금성자산	28,930,557,177	39,058,910,022	
 현금흐름표, 기타 - 별도	[null]	폭스바겐파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	         Ⅲ.재무활동으로 인한 현금흐름	-117,251,884,306		
 현금흐름표, 기타 - 별도	[null]	폭스바겐파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PaymentsOfLeaseLiabilitiesClassifiedAsFinancingActivities	            리스부채의 감소	253,741,840		
 현금흐름표, 기타 - 별도	[null]	폭스바겐파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromBorrowingsClassifiedAsFinancingActivities	            차입금의 증가	100,001,857,534		
 현금흐름표, 기타 - 별도	[null]	폭스바겐파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RepaymentsOfBorrowingsClassifiedAsFinancingActivities	            차입금의 감소	217,000,000,000		
 현금흐름표, 기타 - 별도	[null]	폭스바겐파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	         Ⅱ.투자활동으로 인한 현금흐름	-156,200,000		
 현금흐름표, 기타 - 별도	[null]	폭스바겐파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	            유형자산의 처분	0		
 현금흐름표, 기타 - 별도	[null]	폭스바겐파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities	            무형자산의 취득	103,928,000		
 현금흐름표, 기타 - 별도	[null]	폭스바겐파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	            유형자산의 취득	52,272,000		
 현금흐름표, 기타 - 별도	[null]	폭스바겐파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	         Ⅰ.영업활동으로 인한 현금흐름	107,279,731,461		
 현금흐름표, 기타 - 별도	[null]	폭스바겐파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperations	            영업으로부터 창출된 현금흐름	107,353,671,072		
 현금흐름표, 기타 - 별도	[null]	폭스바겐파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	            법인세의 납부	5,263,385,900		
 현금흐름표, 기타 - 별도	[null]	폭스바겐파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	            이자의 지급	12,257,468,964		
 현금흐름표, 기타 - 별도	[null]	폭스바겐파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	            이자의 수취	17,446,915,253		
 현금흐름표, 기타 - 별도	[null]	폭스바겐파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalents	      Ⅳ.현금및현금성자산의순증감	-10,128,352,845		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDepreciationInvestmentProperty	                  투자부동산감가상각비 조정	28,185,966		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초현금및현금성자산	27,955,895,258		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	      현금및현금성자산	28,122,425,853	27,955,895,258	
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	         재무활동순현금흐름	-167,599,179		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	ifrs-full_DividendsPaidClassifiedAsFinancingActivities	            배당금지급	0		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	ifrs-full_PaymentsOfLeaseLiabilitiesClassifiedAsFinancingActivities	            재무활동으로 분류된 리스부채의 지급	167,599,179		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	         투자활동순현금흐름	4,320,428,964		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	entity00124805_udf_CF_2023915131311481OfCashFlowsFromUsedInInvestingActivities	            임대보증금의 증가	10,000,000		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfInterestsInAssociates	            관계기업투자자산의 처분	5,771,878,964		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities	            무형자산의 취득	171,160,000		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfInterestsInAssociates	            관계기업투자자산의 취득	1,000,000,000		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	            유형자산의 취득	290,290,000		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	         영업활동순현금흐름	-3,986,299,190		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperations	            영업에서 창출된 현금흐름	-15,835,090,864		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities	               영업활동으로 인한 자산 부채의 변동	-11,581,951,337		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDecreaseIncreaseInDuefromBanks	                  예치금의 감소(증가)	-4,485,014,273		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDecreaseIncreaseInFinancialAssetsAtFairValueThroughProfitOrLossClassifiedAsOperatingActivities	                  당기손익-공정가치측정금융자산의 감소(증가)	-5,137,432,719		
 현금흐름표, 기타 - 별도	[007330]	푸른저축은행	코스닥시장상장법인	641	은행 및 저축기관	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDecreaseIncreaseInLoans	                  대출채권의 감소(증가)	-82,396,432,200		
