재무제표종류	종목코드	회사명	시장구분	업종	업종명	결산월	결산기준일	보고서종류	통화	항목코드	항목명	당기1분기	전기1분기	전기	전전기
현금흐름표, 간접법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초현금및현금성자산	47,933,961,240	38,029,100,512		
현금흐름표, 간접법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtEndOfPeriodCf	      기말현금및현금성자산	48,325,689,412	40,950,408,660		
현금흐름표, 간접법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	      재무활동현금흐름	-1,070,449,203	-1,321,495,532		
현금흐름표, 간접법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	dart_PaymentsOfFinanceLeaseLiabilitiesClassifiedAsFinancingActivities	         금융리스부채의 지급	263,733,018	238,052,806		
현금흐름표, 간접법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromLongTermBorrowings	         장기차입금의 증가	20,000,000,000	20,000,000,000		
현금흐름표, 간접법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromShortTermBorrowings	         단기차입금의 증가	1,733,516,877	21,166,160,854		
현금흐름표, 간접법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	dart_RepaymentsOfBonds	         사채의 상환	0	40,000,000,000		
현금흐름표, 간접법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	dart_RepaymentsOfShortTermBorrowings	         단기차입금의 상환	22,540,233,062	2,249,603,580		
현금흐름표, 간접법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	      투자활동현금흐름	-5,632,816,254	-10,158,766,461		
현금흐름표, 간접법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfFinanceLeaseAssets	         금융리스자산의 처분	19,494,985	20,138,022		
현금흐름표, 간접법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfShortTermFinancialInstruments	         단기금융상품의 처분	0	6,500,000,000		
현금흐름표, 간접법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfLongTermLoansAndReceivables	         장기대여금및수취채권의 취득	4,600,000,000	9,600,000,000		
현금흐름표, 간접법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfShortTermFinancialInstruments	         단기금융상품의 취득	0	4,000,000,000		
현금흐름표, 간접법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashReceiptsFromFutureContractsForwardContractsOptionContractsAndSwapContractsClassifiedAsInvestingActivities	         선물계약, 선도계약, 옵션계약, 스왑계약에 따른 현금수취	116,543,657	241,975,708		
현금흐름표, 간접법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	         유형자산의 처분	7,535,834	2,088,900		
현금흐름표, 간접법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	         유형자산의 취득	1,176,390,730	3,322,969,091		
현금흐름표, 간접법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	      영업활동현금흐름	6,663,879,681	14,240,175,879		
현금흐름표, 간접법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	dart_NetCashflowsFromUsedInOperations	         영업에서 창출된 현금	10,609,241,519	19,743,940,858		
현금흐름표, 간접법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DividendsReceivedClassifiedAsOperatingActivities	         배당금수취(영업)	681,052	576,693		
현금흐름표, 간접법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	         법인세납부, 영업활동	3,224,765,410	4,766,974,420		
현금흐름표, 간접법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	         이자지급(영업)	1,412,169,690	1,251,403,700		
현금흐름표, 간접법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	         이자수취	690,892,210	514,036,448		
현금흐름표, 간접법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents	      현금및현금성자산에 대한 환율변동효과	431,113,948	161,394,262		
현금흐름표, 간접법 - 별도	[089470]	HDC현대EP	유가증권시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalentsBeforeEffectOfExchangeRateChanges	      환율변동효과 반영전 현금및현금성자산의 순증가(감소)	-39,385,776	2,759,913,886		
현금흐름표, 간접법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	dart_DecreaseInGuaranteeDepositsAsFinancialActivities	         임대보증금의 감소	1,991,835,000			
현금흐름표, 간접법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초현금및현금성자산	786,224,325,724	546,834,819,158		
현금흐름표, 간접법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtEndOfPeriodCf	      기말현금및현금성자산	922,029,643,289	927,445,072,630		
현금흐름표, 간접법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	      재무활동현금흐름	205,200,231,939	211,077,220,058		
현금흐름표, 간접법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	dart_IncreaseInGuaranteeDepositsAsFinancialActivities	         임대보증금의 증가	1,800,340,500	0		
현금흐름표, 간접법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromLongTermBorrowings	         장기차입금의 증가	100,000,000,000	421,500,000,000		
현금흐름표, 간접법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromShortTermBorrowings	         단기차입금의 증가	345,000,000,000	720,000,000,000		
현금흐름표, 간접법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	dart_RepaymentsOfBonds	         사채의 상환	0	70,000,000,000		
현금흐름표, 간접법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	dart_RepaymentsOfLongTermBorrowings	         장기차입금의 상환	0	87,250,000,000		
현금흐름표, 간접법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	dart_RepaymentsOfShortTermBorrowings	         단기차입금의 상환	183,000,000,000	765,000,000,000		
현금흐름표, 간접법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	entity01310269_RepaymentsOfCurrentPortionOfLongTermBorrowingsAndBondsIssuedOfCashFlowsFromUsedInFinancingActivities	         유동성장기부채의 상환	50,750,000,000	0		
현금흐름표, 간접법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PaymentsOfLeaseLiabilitiesClassifiedAsFinancingActivities	         리스부채의 지급	5,858,273,561	8,172,779,942		
현금흐름표, 간접법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	      투자활동현금흐름	10,580,675,320	-29,673,123,121		
현금흐름표, 간접법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfLongTermLoansAndReceivables	         장기대여금의 회수	350,000,000	100,000,000		
현금흐름표, 간접법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfOtherCurrentFinancialAssets	         단기투자증권의 처분	673,788,920	50,000		
현금흐름표, 간접법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfOtherNonCurrentFinancialAssets	         장기투자증권의 처분	0	512,536,678		
현금흐름표, 간접법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfShortTermFinancialInstruments	         단기금융상품의 처분	69,675,890,411	50,248,273,973		
현금흐름표, 간접법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfLongTermLoansAndReceivables	         장기대여금의 대여	1,010,000,000	1,528,000,000		
현금흐름표, 간접법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfOtherCurrentFinancialAssets	         단기투자증권의 취득	0	50,000		
현금흐름표, 간접법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfOtherNonCurrentFinancialAssets	         장기투자증권의 취득	40,808,903,328	141,010,000		
현금흐름표, 간접법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfShortTermFinancialInstruments	         단기금융상품의 취득	0	60,348,273,973		
현금흐름표, 간접법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfShortTermLoansAndReceivables	         단기대여금의 대여	1,800,000,000	0		
현금흐름표, 간접법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	         유형자산의 처분	1,073,835,977	35,895,670		
현금흐름표, 간접법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities	         무형자산의 취득	693,123,190	843,195,554		
현금흐름표, 간접법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfInvestmentProperty	         투자부동산의 취득	171,490,520	0		
현금흐름표, 간접법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	         유형자산의 취득	16,709,322,950	17,709,349,915		
현금흐름표, 간접법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	      영업활동현금흐름	-81,880,361,201	197,950,077,482		
현금흐름표, 간접법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperations	         영업으로부터 창출된(사용된) 현금흐름	-68,570,599,938	216,382,717,690		
현금흐름표, 간접법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DividendsReceivedClassifiedAsOperatingActivities	         배당금수취(영업)	0	0		
현금흐름표, 간접법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	         법인세납부	660,358,835	2,010,134,554		
현금흐름표, 간접법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	         이자지급(영업)	24,207,139,803	24,287,951,158		
현금흐름표, 간접법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	         이자수취(영업)	11,557,737,375	7,865,445,504		
현금흐름표, 간접법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents	      현금및현금성자산에 대한 환율변동효과	1,904,771,507	1,256,079,053		
현금흐름표, 간접법 - 별도	[294870]	HDC현대산업개발	유가증권시장상장법인	411	건물 건설업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalentsBeforeEffectOfExchangeRateChanges	      환율변동효과 반영전 현금및현금성자산의 순증가(감소)	133,900,546,058	379,354,174,419		
현금흐름표, 간접법 - 별도	[009540]	HD한국조선해양	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초의 현금및현금성자산	762,696,863,000	505,091,257,000		
현금흐름표, 간접법 - 별도	[009540]	HD한국조선해양	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtEndOfPeriodCf	      분기말의 현금및현금성자산	1,042,446,689,000	1,002,357,421,000		
현금흐름표, 간접법 - 별도	[009540]	HD한국조선해양	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	      재무활동으로 인한 순현금흐름	597,242,125,000	-2,041,538,000		
현금흐름표, 간접법 - 별도	[009540]	HD한국조선해양	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_PaymentsOfFinanceLeaseLiabilitiesClassifiedAsFinancingActivities	         유동리스부채의 감소	2,757,875,000	2,041,538,000		
현금흐름표, 간접법 - 별도	[009540]	HD한국조선해양	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00164830_IncreaseInCurrentFinancialLiabilitiesOfCashFlowsFromUsedInFinancingActivities	         단기금융부채의 증가	600,000,000,000	0		
현금흐름표, 간접법 - 별도	[009540]	HD한국조선해양	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	      투자활동으로 인한 순현금흐름	-310,773,855,000	471,403,107,000		
현금흐름표, 간접법 - 별도	[009540]	HD한국조선해양	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfInvestmentsInSubsidiariesJointVenturesAndAssociates	         종속기업,관계기업및공동기업투자의 감소	0	395,544,000		
현금흐름표, 간접법 - 별도	[009540]	HD한국조선해양	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfLongTermFinancialInstruments	         장기금융자산의 감소	0	62,449,205,000		
현금흐름표, 간접법 - 별도	[009540]	HD한국조선해양	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfLongTermLoansAndReceivables	         장기기타채권의 감소	0	51,119,000		
현금흐름표, 간접법 - 별도	[009540]	HD한국조선해양	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfNonCurrentAssetsOrDisposalGroupsClassifiedAsHeldForSaleOrAsHeldForDistributionToOwners	         매각예정비유동자산의 처분	0	8,637,813,000		
현금흐름표, 간접법 - 별도	[009540]	HD한국조선해양	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfInvestmentsInSubsidiariesJointVenturesAndAssociates	         종속기업,관계기업및공동기업투자의 증가	55,268,066,000	189,168,000		
현금흐름표, 간접법 - 별도	[009540]	HD한국조선해양	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfLongTermLoansAndReceivables	         장기기타채권의 증가	117,524,000	444,043,000		
현금흐름표, 간접법 - 별도	[009540]	HD한국조선해양	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00164830_udf_CF_2024227201838673OfCashFlowsFromUsedInInvestingActivities	         단기금융자산의 순증감	-249,472,722,000	410,002,435,000		
현금흐름표, 간접법 - 별도	[009540]	HD한국조선해양	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	         유형자산의 처분	2,047,602,000	5,912,000		
현금흐름표, 간접법 - 별도	[009540]	HD한국조선해양	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities	         무형자산의 취득	946,255,000	2,022,734,000		
현금흐름표, 간접법 - 별도	[009540]	HD한국조선해양	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfInvestmentProperty	         투자부동산의 취득	0	9,303,000		
현금흐름표, 간접법 - 별도	[009540]	HD한국조선해양	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	         유형자산의 취득	7,016,890,000	7,473,673,000		
현금흐름표, 간접법 - 별도	[009540]	HD한국조선해양	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	      영업활동으로 인한 순현금흐름	-6,723,657,000	27,903,300,000		
현금흐름표, 간접법 - 별도	[009540]	HD한국조선해양	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperations	         영업활동에서 창출된 현금흐름	-14,623,348,000	13,721,018,000		
현금흐름표, 간접법 - 별도	[009540]	HD한국조선해양	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForReconcileProfitLoss	            조정항목	-438,937,968,000	-101,731,000		
현금흐름표, 간접법 - 별도	[009540]	HD한국조선해양	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProfitLoss	            분기순이익	424,314,620,000	13,822,749,000		
현금흐름표, 간접법 - 별도	[009540]	HD한국조선해양	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DividendsReceivedClassifiedAsOperatingActivities	         배당금의 수취	24,000,000	49,000,000		
현금흐름표, 간접법 - 별도	[009540]	HD한국조선해양	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	         법인세의 납부	1,502,867,000	2,689,578,000		
현금흐름표, 간접법 - 별도	[009540]	HD한국조선해양	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	         이자의 지급	364,349,000	363,826,000		
현금흐름표, 간접법 - 별도	[009540]	HD한국조선해양	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	         이자의 수취	9,742,907,000	17,186,686,000		
현금흐름표, 간접법 - 별도	[009540]	HD한국조선해양	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents	      현금및현금성자산에 대한 환율변동효과	5,213,000	1,295,000		
현금흐름표, 간접법 - 별도	[009540]	HD한국조선해양	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalents	      현금및현금성자산의 증가(감소)	279,749,826,000	497,266,164,000		
현금흐름표, 간접법 - 별도	[267250]	HD현대	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초현금및현금성자산	46,983,058,000	56,706,832,000		
현금흐름표, 간접법 - 별도	[267250]	HD현대	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtEndOfPeriodCf	      기말현금및현금성자산	38,328,269,000	196,160,644,000		
현금흐름표, 간접법 - 별도	[267250]	HD현대	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	      재무활동현금흐름	20,168,619,000	80,640,314,000		
현금흐름표, 간접법 - 별도	[267250]	HD현대	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_DecreaseInGuaranteeDepositsAsFinancialActivities	         임대보증금의 감소	1,739,385,000	333,077,000		
현금흐름표, 간접법 - 별도	[267250]	HD현대	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_IncreaseInGuaranteeDepositsAsFinancialActivities	         임대보증금의 증가	1,974,964,000	494,326,000		
현금흐름표, 간접법 - 별도	[267250]	HD현대	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_PaymentsOfFinanceLeaseLiabilitiesClassifiedAsFinancingActivities	         리스부채의 상환	112,528,000	3,584,000		
현금흐름표, 간접법 - 별도	[267250]	HD현대	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromLongTermBorrowings	         장기금융부채의 증가	298,795,568,000	199,232,649,000		
현금흐름표, 간접법 - 별도	[267250]	HD현대	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromShortTermBorrowings	         단기금융부채의 증가	30,000,000,000	0		
현금흐름표, 간접법 - 별도	[267250]	HD현대	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_RepaymentsOfShortTermBorrowings	         단기금융부채의 감소	308,750,000,000	118,750,000,000		
현금흐름표, 간접법 - 별도	[267250]	HD현대	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	      투자활동현금흐름	-2,626,743,000	83,642,511,000		
현금흐름표, 간접법 - 별도	[267250]	HD현대	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfLoansAndReceivables	         단기기타채권의 감소	0	120,000,000,000		
현금흐름표, 간접법 - 별도	[267250]	HD현대	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfInvestmentsInSubsidiariesJointVenturesAndAssociates	         종속기업및관계기업투자의 취득	0	18,000,002,000		
현금흐름표, 간접법 - 별도	[267250]	HD현대	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfInvestmentProperty	         투자부동산의 취득	251,600,000	17,662,501,000		
현금흐름표, 간접법 - 별도	[267250]	HD현대	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	         유형자산의 취득	2,375,143,000	694,986,000		
현금흐름표, 간접법 - 별도	[267250]	HD현대	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	      영업활동현금흐름	-26,196,665,000	-24,829,013,000		
현금흐름표, 간접법 - 별도	[267250]	HD현대	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperations	         영업에서 창출된 현금흐름	1,781,504,000	4,834,820,000		
현금흐름표, 간접법 - 별도	[267250]	HD현대	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForReconcileProfitLoss	            조정항목	-260,092,988,000	-233,376,898,000		
현금흐름표, 간접법 - 별도	[267250]	HD현대	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProfitLoss	            분기순이익	261,874,492,000	238,211,718,000		
현금흐름표, 간접법 - 별도	[267250]	HD현대	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsFinancingActivities	         법인세환급(납부)	99,731,000	591,041,000		
현금흐름표, 간접법 - 별도	[267250]	HD현대	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	         이자지급(영업)	28,267,523,000	32,495,685,000		
현금흐름표, 간접법 - 별도	[267250]	HD현대	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	         이자수취	389,085,000	3,422,893,000		
현금흐름표, 간접법 - 별도	[267250]	HD현대	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalents	      현금및현금성자산의 순증감	-8,654,789,000	139,453,812,000		
